Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-6.110056072,-7.264599216,3.35934966,-8.49363099,-6.168552453,-2.807226848,6.039978418,-5.7222928,5.067420575,-9.255446505,10.79472646,-2.162150804,10.32665551,1.476798169,4.479497032,-9.103551544,-3.672952468,-6.492297585,-3.898107685,-6.951749857,428
-3.0297915,-1.563894862,3.359624533,-9.995665061,3.754681517,3.825802372,-5.856702977,-7.813362516,-5.592287724,-3.365800091,1.372881668,-0.889138692,10.5537929,-8.738727782,-6.513934924,-7.66494164,2.92391319,-3.822299498,-1.330751949,-5.290901527,347
-1.607695759,-1.268115515,4.256944965,-8.200127433,3.495453079,2.667630488,-5.548248231,-7.024167394,-3.437923075,-4.156779714,-0.224015003,-2.360277053,8.566139158,-6.658978228,-3.930431479,-8.070145622,2.656943284,-6.909666886,0.12504989,-4.69445259,348
-0.330557245,5.207826291,2.992249954,1.757557619,-2.349621029,2.552428336,-1.922230177,8.154520288,8.371577458,-2.768181335,6.916302322,-0.2213718,0.531274385,9.014157738,-8.238065103,-8.60866446,-9.94600481,4.850258864,7.843604674,6.22819569,125
8.534153852,7.345790562,0.419907454,5.42229509,-9.435093219,4.354523626,-3.980330912,9.339650765,-0.128062968,-1.445055326,-6.201222491,5.680601236,0.783685217,3.490244336,-9.160678878,0.657926294,2.80949203,2.261694324,9.681152707,2.924298136,219
-4.412892773,-1.030992719,5.000135262,-8.064734928,2.91427295,3.060961826,-6.197432839,-7.970521181,-4.039403525,-0.817873789,1.791228398,-2.389336227,9.615827273,-7.588392712,-4.375210798,-7.048437482,3.465149883,-6.139363993,-0.427284065,-5.818026397,337
-1.457890507,-0.088923941,4.076989564,-9.265158793,2.753717178,3.346013749,-7.422550143,-7.189439763,-2.393326979,-3.048716126,3.881990475,0.220178971,8.943384092,-7.296557042,-5.394472303,-5.60759691,1.993813126,-4.30900112,0.418581001,-5.50574678,306
-2.396538112,-2.994287663,-9.772909774,5.489620722,1.75323964,-4.658326119,1.591002823,-7.912501276,0.56637063,9.457945148,-1.707585252,2.480977124,-6.883645934,4.968425203,-5.339542366,-7.883251461,1.836066799,-8.81414752,6.801478327,-11.05224576,504
-6.35105761,-9.747634145,3.297409909,-8.436954956,-6.703727414,-2.966941593,7.057730396,-6.456669442,8.114259386,-7.731680201,10.02880032,-0.050889673,9.148725455,2.703149362,3.809059166,-6.120061151,-4.67709634,-8.221167482,-4.463017295,-7.627054912,482
-1.554963244,-1.18146799,3.498642115,-9.346540425,3.277456089,3.885269914,-3.905347483,-4.989156412,-3.490357435,-1.62011178,-0.432742112,-0.274344924,10.56144541,-6.858711776,-3.476565173,-5.304541749,3.711212959,-2.967140585,-0.269569811,-4.45479136,332
